truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
,1491.0000,,,,208.9646,209.2469,80.8400,,,,extra
,1492.0000,,,,209.2635,209.7552,72.0000,,,,extra
,1495.0000,,,,209.5224,209.7547,83.1300,,,,extra
,1497.0000,,,,209.7568,210.1521,71.7500,,,,extra
,1500.0000,,,,210.1531,210.9646,71.9400,,,,extra
,1507.0000,,,,210.9656,211.3365,71.8900,,,,extra
,1509.0000,,,,211.3365,211.4984,64.9900,,,,extra
,1511.0000,,,,211.7963,212.2599,71.9400,,,,extra
,1514.0000,,,,212.2604,212.5953,72.0300,,,,extra
,1518.0000,,,,212.5953,212.7766,72.0300,,,,extra
,1521.0000,,,,212.7771,212.8745,71.8900,,,,extra
,1522.0000,,,,212.8750,213.0771,71.9400,,,,extra
,1524.0000,,,,213.0792,213.3781,72.0300,,,,extra
,1530.0000,,,,213.7474,213.8417,76.1000,,,,extra
,1536.0000,,,,214.3729,214.5437,76.0300,,,,extra
,1538.0000,,,,215.2292,215.7063,71.8900,,,,extra
,1544.0000,,,,215.7531,215.9771,76.0300,,,,extra
,1547.0000,,,,216.1625,216.4625,71.9400,,,,extra
,1549.0000,,,,216.5849,216.8339,64.8900,,,,extra
,1550.0000,,,,216.8344,217.1182,72.0300,,,,extra
,1553.0000,,,,217.1208,217.9750,72.0300,,,,extra
,1559.0000,,,,218.1844,218.4891,72.0200,,,,extra
,1565.0000,,,,218.8359,218.9292,76.0500,,,,extra
,1567.0000,,,,219.1177,219.4849,64.7500,,,,extra
,1570.0000,,,,219.5302,219.5802,65.0800,,,,extra
,1572.0000,,,,219.6724,219.9943,64.8900,,,,extra
,1574.0000,,,,219.9958,220.4646,64.8900,,,,extra
,1575.0000,,,,220.4646,221.3458,71.8800,,,,extra
,1579.0000,,,,221.3490,221.7125,71.8700,,,,extra
,1582.0000,,,,221.7125,221.8995,64.8900,,,,extra
,1587.0000,,,,222.7120,223.1318,71.8900,,,,extra
,1591.0000,,,,223.1318,223.9667,71.9400,,,,extra
,1596.0000,,,,223.9667,224.4792,71.9400,,,,extra
,1598.0000,,,,224.3375,224.5000,64.9900,,,,extra
,1601.0000,,,,224.7828,225.2667,71.8900,,,,extra
,1603.0000,,,,225.2667,225.6906,71.9400,,,,extra
,1606.0000,,,,225.6911,226.5411,71.8900,,,,extra
,1611.0000,,,,226.5427,226.9146,71.8800,,,,extra
,1613.0000,,,,226.9146,227.0776,64.8900,,,,extra
,1614.0000,,,,227.3526,227.8182,71.9400,,,,extra
,1618.0000,,,,227.8187,228.2396,71.8900,,,,extra
,1622.0000,,,,228.2401,229.1182,71.8800,,,,extra
,1626.0000,,,,229.1198,229.5146,71.9400,,,,extra
,1629.0000,,,,229.5146,229.7016,64.8900,,,,extra
,1630.0000,,,,229.9547,230.4448,71.8900,,,,extra
,1634.0000,,,,230.4448,230.7891,72.0300,,,,extra
,1638.0000,,,,230.7901,230.9557,72.0200,,,,extra
,1640.0000,,,,230.9563,231.0531,72.0300,,,,extra
,1643.0000,,,,231.0552,231.2526,72.0300,,,,extra
,1644.0000,,,,231.2536,231.5630,71.9400,,,,extra
,1662.0000,,,,233.4380,233.6208,71.9400,,,,extra
,1667.0000,,,,234.0167,234.2302,75.9800,,,,extra
,1669.0000,,,,234.2375,234.4104,71.9400,,,,extra
,1671.0000,,,,234.4104,234.7135,71.8900,,,,extra
,1673.0000,,,,234.8161,235.1115,64.8900,,,,extra
,1674.0000,,,,234.8318,235.1115,71.9400,,,,extra
,1675.0000,,,,235.1115,235.4115,71.8900,,,,extra
,1678.0000,,,,235.4120,235.6693,71.8900,,,,extra
,1681.0000,,,,235.6693,236.0000,72.0300,,,,extra
,1684.0000,,,,236.0016,236.2458,71.9400,,,,extra
,1686.0000,,,,236.2458,236.5271,72.0300,,,,extra
,1687.0000,,,,236.2484,236.5068,79.1100,,,,extra
,1689.0000,,,,236.5276,236.9021,71.9400,,,,extra
,1692.0000,,,,236.9026,237.3156,71.8900,,,,extra
,1694.0000,,,,237.3141,237.4130,75.9800,,,,extra
