truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
,1453.0000,,,,201.7667,202.2583,65.0000,,,,extra
,1458.0000,,,,203.1813,204.0620,72.0000,,,,extra
,1462.0000,,,,204.0620,204.5740,72.0000,,,,extra
,1464.0000,,,,204.3193,204.5568,83.0000,,,,extra
,1466.0000,,,,204.5745,204.9760,72.0000,,,,extra
,1469.0000,,,,204.9771,205.8063,72.0000,,,,extra
,1475.0000,,,,205.8073,206.6240,72.0000,,,,extra
,1478.0000,,,,206.1349,206.3198,65.0000,,,,extra
,1480.0000,,,,206.6240,207.5552,72.0000,,,,extra
,1486.0000,,,,207.5552,208.4057,72.0000,,,,extra
,1491.0000,,,,208.4073,209.2625,72.0000,,,,extra
,1494.0000,,,,208.7818,208.9656,65.0000,,,,extra
,1495.0000,,,,208.9646,209.2469,81.0000,,,,extra
,1497.0000,,,,209.2635,209.7552,72.0000,,,,extra
,1499.0000,,,,209.5224,209.7547,83.0000,,,,extra
,1501.0000,,,,209.7568,210.1521,72.0000,,,,extra
,1504.0000,,,,210.1531,210.9646,72.0000,,,,extra
,1511.0000,,,,210.9656,211.7953,72.0000,,,,extra
,1513.0000,,,,211.3365,211.4984,65.0000,,,,extra
,1515.0000,,,,211.7964,212.2599,72.0000,,,,extra
,1518.0000,,,,212.2604,212.5953,72.0000,,,,extra
,1522.0000,,,,212.5953,212.7766,72.0000,,,,extra
,1525.0000,,,,212.7771,212.8745,72.0000,,,,extra
,1526.0000,,,,212.8750,213.0771,72.0000,,,,extra
,1528.0000,,,,213.0792,213.3781,72.0000,,,,extra
,1534.0000,,,,213.7474,213.8417,76.0000,,,,extra
,1540.0000,,,,214.3729,214.5437,76.0000,,,,extra
,1542.0000,,,,215.2292,216.1599,72.0000,,,,extra
,1548.0000,,,,215.7531,215.9771,76.0000,,,,extra
,1551.0000,,,,216.1625,216.4625,72.0000,,,,extra
,1553.0000,,,,216.5849,216.8339,65.0000,,,,extra
,1555.0000,,,,216.8344,217.1182,72.0000,,,,extra
,1557.0000,,,,217.1208,217.9750,72.0000,,,,extra
,1563.0000,,,,218.1844,218.4891,72.0000,,,,extra
,1569.0000,,,,218.8359,218.9292,76.0000,,,,extra
,1571.0000,,,,219.1177,219.4849,65.0000,,,,extra
,1574.0000,,,,219.5302,219.5802,65.0000,,,,extra
,1576.0000,,,,219.6724,219.9943,65.0000,,,,extra
,1578.0000,,,,219.9958,220.4839,65.0000,,,,extra
,1579.0000,,,,220.4646,221.3458,72.0000,,,,extra
,1583.0000,,,,221.3490,222.7120,72.0000,,,,extra
,1586.0000,,,,221.7125,221.8995,65.0000,,,,extra
,1592.0000,,,,222.7120,223.1318,72.0000,,,,extra
,1595.0000,,,,223.1318,223.9667,72.0000,,,,extra
,1600.0000,,,,223.9667,224.7823,72.0000,,,,extra
,1602.0000,,,,224.3375,224.5000,65.0000,,,,extra
,1605.0000,,,,224.7828,225.2667,72.0000,,,,extra
,1607.0000,,,,225.2667,225.6906,72.0000,,,,extra
,1610.0000,,,,225.6911,226.5411,72.0000,,,,extra
,1615.0000,,,,226.5427,227.3521,72.0000,,,,extra
,1617.0000,,,,226.9146,227.0776,65.0000,,,,extra
,1618.0000,,,,227.3526,227.8182,72.0000,,,,extra
,1622.0000,,,,227.8187,228.2396,72.0000,,,,extra
,1626.0000,,,,228.2401,229.1182,72.0000,,,,extra
,1631.0000,,,,229.1198,229.9542,72.0000,,,,extra
,1633.0000,,,,229.5146,229.7016,65.0000,,,,extra
,1634.0000,,,,229.9547,230.4448,72.0000,,,,extra
,1639.0000,,,,230.4448,230.7891,72.0000,,,,extra
,1643.0000,,,,230.7901,230.9557,72.0000,,,,extra
,1644.0000,,,,230.9562,231.0531,72.0000,,,,extra
,1647.0000,,,,231.0552,231.2526,72.0000,,,,extra
,1648.0000,,,,231.2536,231.5630,72.0000,,,,extra
,1666.0000,,,,233.4380,233.6208,72.0000,,,,extra
,1671.0000,,,,234.0167,234.2302,76.0000,,,,extra
,1673.0000,,,,234.2375,234.4104,72.0000,,,,extra
,1675.0000,,,,234.4104,234.7135,72.0000,,,,extra
,1677.0000,,,,234.8161,235.1115,65.0000,,,,extra
,1678.0000,,,,234.8318,235.1115,72.0000,,,,extra
,1679.0000,,,,235.1115,235.4115,72.0000,,,,extra
,1682.0000,,,,235.4120,235.6693,72.0000,,,,extra
,1685.0000,,,,235.6693,236.0000,72.0000,,,,extra
,1688.0000,,,,236.0016,236.2458,72.0000,,,,extra
,1690.0000,,,,236.2458,236.5271,72.0000,,,,extra
,1691.0000,,,,236.2484,236.5068,79.0000,,,,extra
,1693.0000,,,,236.5276,236.9021,72.0000,,,,extra
,1696.0000,,,,236.9026,237.3156,72.0000,,,,extra
,1698.0000,,,,237.3141,237.4130,76.0000,,,,extra
